Date/Time,Temp,Humid,Rain
2022-06-30 02:09:43.527387,12.335450390721075,40.235766571359015,0.0
2022-06-30 02:09:53.576723,12.349078870694303,40.417990886313454,0.0
2022-06-30 02:10:03.625971,12.358270172328254,40.31314985403213,0.0
2022-06-30 02:10:13.675422,12.35858711378096,40.274508848948464,0.0
2022-06-30 02:10:23.724700,12.359220996689782,40.241389154544315,0.0
2022-06-30 02:10:33.774174,12.337668980340915,40.38481767545879,0.0
2022-06-30 02:10:43.823474,12.345592515152227,40.24133045095655,0.0
2022-06-30 02:10:53.872699,12.360488762521072,40.153066199072676,0.0
2022-06-30 02:11:03.921959,12.382991609053374,40.26909493657041,0.0
2022-06-30 02:11:13.971209,12.389330440097023,40.30776772399859,0.0
2022-06-30 02:11:24.020579,12.38489325831872,40.23597877509426,0.0
2022-06-30 02:11:34.070151,12.37348336334055,40.213847315886866,0.0
2022-06-30 02:11:44.119651,12.366827591950369,40.186216105984144,0.0
2022-06-30 02:11:54.169106,12.361439586906478,40.230357753699145,0.0
2022-06-30 02:12:04.218590,12.373800304847826,40.21384865866652,0.0
2022-06-30 02:12:14.268179,12.354783816423513,40.2634515108708,0.0
2022-06-30 02:12:24.317740,12.361439586906478,40.108904943427525,0.0
2022-06-30 02:12:34.367273,12.368095357890798,40.175180105862445,0.0
2022-06-30 02:12:44.416878,12.378237486069064,40.1420973303538,0.0
2022-06-30 02:12:54.466464,12.378554427593393,40.12001518698625,0.0
2022-06-30 02:13:04.516034,12.384259375225724,40.33534829814099,0.0
2022-06-30 02:13:14.565614,12.386794907624996,40.235986917713944,0.0
2022-06-30 02:13:24.615137,12.365876767506983,40.21933563925236,0.0
2022-06-30 02:13:34.664694,12.343373925333434,40.22476012562648,0.0
2022-06-30 02:13:44.714213,12.34052145279113,40.21922769781213,0.0
2022-06-30 02:13:54.763768,12.34654333937733,40.35173836851829,0.05581897354957844
2022-06-30 02:14:04.813336,12.34178921835412,40.2247533529244,0.08372792591917286
2022-06-30 02:14:14.862842,12.336401214837043,40.224730318402585,0.08372856002758446
2022-06-30 02:14:24.912473,12.327843798161688,40.35165303991306,0.11163777162198006
2022-06-30 02:14:34.958217,12.338936745862974,40.390343503635,0.055840088014636254
2022-06-30 02:14:45.007704,12.342423101142437,40.27995817126252,0.055819045335901374
2022-06-30 02:14:55.057189,12.333231801156945,40.2523173555401,0.111638284761337
2022-06-30 02:15:05.106734,12.32689297413781,40.30196962910548,0.13954747375519672
2022-06-30 02:15:15.156227,12.309144260903487,40.30189050128375,0.08372844437187499
2022-06-30 02:15:25.205845,12.287909197968315,40.356989720621996,0.08372782422343451
2022-06-30 02:15:35.255060,12.275548492042525,40.30725967781037,0.05582051965510974
2022-06-30 02:15:45.293587,12.275231550887678,40.33485455672521,0.08376432492613099
2022-06-30 02:15:55.343233,12.275231550887678,40.31277753365129,0.055818994819580796
2022-06-30 02:16:05.392981,12.253045672873508,40.5003183293265,0.05581812808011291
2022-06-30 02:16:15.442296,12.25843367130765,40.42860026291291,0.055820459830001
2022-06-30 02:16:25.491565,12.249559321120614,40.323699770269016,0.055820534279044716
2022-06-30 02:16:35.540819,12.279668727158992,40.3348747414548,0.0
2022-06-30 02:16:45.580503,12.259384494594837,40.47827443100645,0.027937237784264293
2022-06-30 02:16:55.630025,12.261603082304738,40.35134967573836,0.08373065384999012
2022-06-30 02:17:05.679438,12.279034844820877,40.439736671155146,0.0558203069441946
2022-06-30 02:17:15.728777,12.293931080968832,40.257666094127806,0.1116410951470754
2022-06-30 02:17:25.778136,12.292346374876274,40.08102815379134,0.11164111907717361
2022-06-30 02:17:35.823137,12.305340965674258,40.26875536380606,0.13961110672435328
2022-06-30 02:17:45.870417,12.305974848201096,40.296356678509476,0.11166373228646567
2022-06-30 02:17:55.919730,12.311362849862803,40.20254358507721,0.11164130520050987
2022-06-30 02:18:05.955813,12.305974848201096,40.340513867585074,0.1117362078268027
2022-06-30 02:18:16.005247,12.337985921719724,40.26337827661578,0.08372980234957787
2022-06-30 02:18:26.054886,12.344641690937351,40.05915303003957,0.027910179396165375
2022-06-30 02:18:36.104400,12.323723560798772,40.219156048365356,0.0
2022-06-30 02:18:46.153753,12.317384734461758,40.11976840536925,0.08373056012427216
2022-06-30 02:18:56.203165,12.30882731962813,40.108693736237406,0.055820385381155885
2022-06-30 02:19:06.252502,12.289176962776423,40.401150271217126,0.08373055613594839
2022-06-30 02:19:16.302268,12.29678355200706,40.36254994870769,0.05581880471950967
2022-06-30 02:19:26.351941,12.29773437570693,40.263202342443755,0.027909585148859405
2022-06-30 02:19:36.401311,12.28759225676913,40.147246271783025,0.027910198673067727
2022-06-30 02:19:46.445403,12.253996496102719,40.31268188966547,0.02792493800467301
2022-06-30 02:19:56.494839,12.235296974473044,40.25740932531524,0.0
2022-06-30 02:20:06.540445,12.236881679542421,40.345717282789366,0.0
2022-06-30 02:20:16.589736,12.225154862702063,40.36221917589653,0.0
2022-06-30 02:20:26.639113,12.22293627590734,40.37876447931124,0.0
2022-06-30 02:20:36.688481,12.244488264271059,40.240892687550534,0.0
2022-06-30 02:20:46.737827,12.235613915484645,40.39537963029008,0.027910227256109883
2022-06-30 02:20:56.787262,12.249559321120614,40.39544517355237,0.055820469136120605
2022-06-30 02:21:06.830483,12.235613915484645,40.356748896461724,0.05585478460439481
2022-06-30 02:21:16.880259,12.235613915484645,40.26292958043482,0.05581807756545256
2022-06-30 02:21:26.929635,12.221351571088075,40.422904742045326,0.08373057208924575
2022-06-30 02:21:36.971899,12.216914397745334,40.32355152015338,0.1396486094406434
2022-06-30 02:21:47.020356,12.225788744653642,40.378777799317895,0.13956277986815016
2022-06-30 02:21:57.069731,12.22927509546862,40.30153290395285,0.13955148858441224
2022-06-30 02:22:07.118977,12.217231338691,40.41736670690307,0.08373102676077601
2022-06-30 02:22:17.168287,12.238783325663189,40.345726010301554,0.13955146864263665
2022-06-30 02:22:27.217904,12.242269676990894,40.334704372355496,0.08372881327482269
2022-06-30 02:22:37.267253,12.224520980755027,40.35669767527417,0.055820322897457
2022-06-30 02:22:47.316645,12.227690390535667,40.21874431436182,0.0
2022-06-30 02:22:57.366221,12.22040074821016,40.3566786380246,0.0
2022-06-30 02:23:07.415849,12.223253216874603,40.340136118886996,0.0
2022-06-30 02:23:17.465231,12.239417207712542,40.384360110338605,0.0
2022-06-30 02:23:27.514605,12.253045672873508,40.27404440867761,0.0
2022-06-30 02:23:37.563961,12.25272873179938,40.27404300741192,0.0
2022-06-30 02:23:47.613368,12.260652258993673,40.34030723273593,0.0
2022-06-30 02:23:57.662739,12.26540637565131,40.22442574599031,0.0
2022-06-30 02:24:07.712158,12.26128614119991,40.25752330199399,0.0
2022-06-30 02:24:17.761531,12.25748284803069,40.2906213253204,0.0
2022-06-30 02:24:27.810884,12.255898142591832,40.24646143378414,0.0
2022-06-30 02:24:37.860287,12.254947319342158,40.3789137771649,0.0
2022-06-30 02:24:47.909693,12.262870846735403,40.26304944724756,0.0
2022-06-30 02:24:57.959031,12.25970143569284,40.16368920004373,0.0
2022-06-30 02:25:08.008394,12.25970143569284,40.27959296383894,0.0
2022-06-30 02:25:18.057804,12.245122146361336,40.20778120277875,0.0
2022-06-30 02:25:28.107201,12.217231338691,40.27940442468801,0.0
2022-06-30 02:25:38.156563,12.235296974473044,40.196701280880376,0.0
2022-06-30 02:25:48.205959,12.232761446421158,40.296029799838294,0.0
2022-06-30 02:25:58.255339,12.214695811157526,40.262837392884435,0.0
2022-06-30 02:26:08.304756,12.188389717291123,40.301348884312944,0.0
2022-06-30 02:26:18.354272,12.188706658134471,40.38964054562225,0.0
2022-06-30 02:26:28.393682,12.207406169904083,40.34006344828823,0.0
2022-06-30 02:26:38.443192,12.211843342769338,40.318009985076344,0.0
2022-06-30 02:26:48.492579,12.224520980755027,40.10835304210197,0.0
2022-06-30 02:26:58.541964,12.22293627590734,40.21320506135171,0.0
2022-06-30 02:27:08.591482,12.21881604343637,40.24078089591348,0.0
2022-06-30 02:27:18.640380,12.23339532842731,40.18013633657372,0.0
2022-06-30 02:27:28.680447,12.235296974473044,40.25189045678244,0.0
2022-06-30 02:27:38.729752,12.23434615144506,40.25740515043584,0.0
2022-06-30 02:27:48.779115,12.237198620559706,40.09736617645465,0.0
2022-06-30 02:27:58.820499,12.221351571088075,40.28494139641965,0.0
2022-06-30 02:28:08.869936,12.22673956758954,40.18010826383552,0.0
2022-06-30 02:28:18.919437,12.225154862702063,40.246327282417354,0.08373053420017444
2022-06-30 02:28:28.968814,12.234029210438006,40.08631517748964,0.08373054417097936
2022-06-30 02:28:39.023934,12.235930856497383,40.102880196195585,0.055820421276109984
2022-06-30 02:28:49.073326,12.243220500104144,40.13602475696101,0.027910154136816395
2022-06-30 02:28:59.122619,12.240684971824884,40.06978415428994,0.0
2022-06-30 02:29:09.171886,12.234029210438006,40.09735340913782,0.0
2022-06-30 02:29:19.221413,12.22673956758954,39.95382660251718,0.0
2022-06-30 02:29:29.267155,12.213111106486053,40.14693829594562,0.0
2022-06-30 02:29:39.316598,12.224204039783217,40.262879317496626,0.0
2022-06-30 02:29:49.366180,12.219449925342474,40.30700733210368,0.05581900545458806
2022-06-30 02:29:59.415693,12.210575579070813,40.213151935738786,0.027909423629636634
2022-06-30 02:30:09.465235,12.207723110815643,40.25728811049341,0.08372837258573328
2022-06-30 02:30:19.514741,12.21881604343637,40.25181824806971,0.055819017418976075
2022-06-30 02:30:29.564273,12.208040051728336,40.24625244030173,0.02790951602106197
2022-06-30 02:30:39.613910,12.20677228808438,40.24624689189145,0.02790947148698922
2022-06-30 02:30:49.663423,12.176029025287427,40.30129312197692,0.0
2022-06-30 02:30:59.712978,12.158914223829289,40.317769290342184,0.0
2022-06-30 02:31:09.762513,12.15732952015826,40.439151338737155,0.0
2022-06-30 02:31:19.812017,12.170641031878244,40.30678677743103,0.0
2022-06-30 02:31:29.861673,12.160181986786576,40.350881875003054,0.0
2022-06-30 02:31:39.911291,12.159548105305657,40.27362933441817,0.0
2022-06-30 02:31:49.960852,12.143067188397982,40.26252042617576,0.0
2022-06-30 02:32:00.010377,12.125952393324496,40.290031730512624,0.0
2022-06-30 02:32:10.063685,12.12405074963208,40.328644886809016,0.0
2022-06-30 02:32:20.110458,12.16461915728032,40.350902425297406,0.0
2022-06-30 02:32:30.159887,12.185854190585292,40.33444634164567,0.0
2022-06-30 02:32:40.209305,12.155427875790544,40.312235624842835,0.05582045584166498
2022-06-30 02:32:50.258699,12.151941527889356,40.16875567667389,0.05582026174333398
2022-06-30 02:33:00.308039,12.143067188397982,40.28459116800404,0.0
2022-06-30 02:33:10.356738,12.120881343569,40.43897491854756,0.0
2022-06-30 02:33:20.400396,12.107886779898969,40.42236091939727,0.0
2022-06-30 02:33:30.449743,12.122466046586329,40.433465434597586,0.0
2022-06-30 02:33:40.499129,12.12405074963208,40.45002462321488,0.0
2022-06-30 02:33:50.548577,12.129438740200225,40.30659987087816,0.0
2022-06-30 02:34:00.598293,12.120881343569,40.45000918258106,0.0
2022-06-30 02:34:10.647651,12.128804858939862,40.33418414799499,0.0
2022-06-30 02:34:20.690429,12.126269333943878,40.28451570596051,0.0
2022-06-30 02:34:30.740206,12.112323947766548,40.361694072375364,0.0
2022-06-30 02:34:40.789599,12.12436769024464,40.278989717598165,0.0
2022-06-30 02:34:50.839012,12.108520661009265,40.40581289140651,0.0
2022-06-30 02:35:00.888402,12.102815731180293,40.356132550399444,0.0
2022-06-30 02:35:10.930546,12.103449612254213,40.30096449341207,0.0
2022-06-30 02:35:20.970440,12.09584303966733,40.372650844084156,0.0
2022-06-30 02:35:31.019858,12.098378563790199,40.323009715368784,0.0
2022-06-30 02:35:41.069391,12.107886779898969,40.361673320654056,0.0
2022-06-30 02:35:51.118816,12.117711937619607,40.40033962526624,0.0
2022-06-30 02:36:01.161569,12.108837601566119,40.43339951417792,0.0
2022-06-30 02:36:11.210866,12.105668196048736,40.36166294191065,0.0
2022-06-30 02:36:21.250379,12.089504229678482,40.38917152539105,0.0
2022-06-30 02:36:31.290471,12.092673634616062,40.3450513330002,0.0
2022-06-30 02:36:41.339916,12.105034314958903,40.31752314824283,0.0
2022-06-30 02:36:51.389319,12.117711937619607,40.40033962526624,0.0
2022-06-30 02:37:01.438753,12.117078056443368,40.33413009517861,0.0
2022-06-30 02:37:11.488357,12.110105363804905,40.35064941731338,0.0
2022-06-30 02:37:21.537762,12.098695504310673,40.34507930434746,0.0
2022-06-30 02:37:31.582016,12.09584303966733,40.33954907227373,0.0
2022-06-30 02:37:41.631487,12.078094372844522,40.35601705272121,0.0
2022-06-30 02:37:51.680873,12.081263777372829,40.339481493647845,0.0
2022-06-30 02:38:01.730299,12.083482360610287,40.3063906161982,0.0
2022-06-30 02:38:11.779707,12.080312956002398,40.350510655163696,0.0
2022-06-30 02:38:21.829084,12.09489221814001,40.44988242144611,0.0
2022-06-30 02:38:31.870497,12.114859472362355,40.383774617882665,0.0
2022-06-30 02:38:41.920302,12.102815731180293,40.35061549689664,0.0
2022-06-30 02:38:51.970153,12.1145425317839,40.22377199504046,0.0
2022-06-30 02:39:02.019499,12.096476920691224,40.27886450641068,0.0
2022-06-30 02:39:12.068857,12.09711080171967,40.251281731088646,0.0
2022-06-30 02:39:22.115791,12.082214598753488,40.345002717534626,0.0
2022-06-30 02:39:32.165166,12.08887034870461,40.28434730041528,0.0
2022-06-30 02:39:42.210501,12.091088932133061,40.25125503451165,0.0
2022-06-30 02:39:52.259927,12.086017884378453,40.36708775790208,0.0
2022-06-30 02:40:02.309332,12.090138110656902,40.38365769282489,0.0
2022-06-30 02:40:12.358771,12.093941396622927,40.383675696826764,0.0
2022-06-30 02:40:22.400378,12.103449612254213,40.3451013769886,0.0
2022-06-30 02:40:32.440618,12.119930521772243,40.163102712850005,0.0
2022-06-30 02:40:42.490209,12.075241908866246,40.36152041094915,0.0
2022-06-30 02:40:52.539564,12.073657206695884,40.27876183497364,0.0
2022-06-30 02:41:02.585147,12.058127126930412,40.31179137905881,0.0
2022-06-30 02:41:12.634562,12.065099815467057,40.40560508809391,0.0
2022-06-30 02:41:22.679116,12.063832053874012,40.33940058417952,0.0
2022-06-30 02:41:32.720448,12.047351154819715,40.43861743130427,0.0
2022-06-30 02:41:42.769967,12.06700145789073,40.3945811434156,0.0
2022-06-30 02:41:52.819367,12.034039661673887,40.41648819091361,0.0
2022-06-30 02:42:02.868793,12.015023246372948,40.49913306209044,0.0
2022-06-30 02:42:12.918262,12.013121605067955,40.57634239167989,0.0
2022-06-30 02:42:22.967644,12.012170784430804,40.48808733513188,0.0
2022-06-30 02:42:33.017091,12.00012705724587,40.443902353495815,0.0
2022-06-30 02:42:43.066563,11.970651626586914,40.44375754615741,0.0
2022-06-30 02:42:53.115918,11.971602446777275,40.405155129278604,0.0
2022-06-30 02:43:03.165246,11.978258188396286,40.50446327012339,0.0
2022-06-30 02:43:13.214651,11.9750887875628,40.58717445218442,0.0
2022-06-30 02:43:23.263981,11.984913930516655,40.51552754705714,0.0
2022-06-30 02:43:33.313443,11.99822541626147,40.43837741653782,0.0
2022-06-30 02:43:43.362794,11.999810117078958,40.41080691713359,0.0
2022-06-30 02:43:53.410490,11.988400271827413,40.493483720508415,0.0
2022-06-30 02:44:03.459944,11.98681557121456,40.421775095967426,0.0
2022-06-30 02:44:13.509424,11.98681557121456,40.4438432258907,0.0
2022-06-30 02:44:23.550389,12.00012705724587,40.38874566721946,0.0
2022-06-30 02:44:33.590489,11.989668032338159,40.39972677621435,0.0
2022-06-30 02:44:43.639996,11.978575128485886,40.41070421616276,0.0
2022-06-30 02:44:53.689378,11.992520493553844,40.42180282869821,0.0
2022-06-30 02:45:03.730430,12.010586083391626,40.328120842046296,0.05586626753763406
2022-06-30 02:45:13.780138,12.030236378286283,40.34476047982188,0.08373059601920319
2022-06-30 02:45:23.820384,12.034356601963577,40.422005813777645,0.055870931289190844
2022-06-30 02:45:33.860424,12.044181751507857,40.317243789427216,0.02793610894326099
2022-06-30 02:45:43.900469,12.033088840811637,40.333741390695145,0.0
2022-06-30 02:45:53.949942,12.041963169257201,40.3392989117848,0.0
2022-06-30 02:46:03.999358,12.032138019959621,40.31718832826297,0.0
2022-06-30 02:46:14.048761,12.016607947491707,40.43846733884074,0.0
2022-06-30 02:46:24.098219,12.010269143187202,40.39430998381098,0.0
2022-06-30 02:46:34.140423,12.004564219701955,40.41082988576775,0.0
2022-06-30 02:46:44.180409,11.999493176913187,40.339100927597876,0.0
2022-06-30 02:46:54.229783,11.977624308220491,40.38863795611531,0.0
2022-06-30 02:47:04.279156,11.977307368134301,40.498943219921024,0.0
2022-06-30 02:47:14.328591,12.00424727951913,40.361186433022574,0.0
2022-06-30 02:47:24.378042,11.989668032338159,40.42178896392125,0.0
2022-06-30 02:47:34.420835,11.99822541626147,40.44389302132328,0.0
2022-06-30 02:47:44.460441,11.985864750860493,40.51001703800677,0.0
2022-06-30 02:47:54.509939,11.995056014711757,40.25634324911031,0.0
2022-06-30 02:48:04.559330,11.9931543738365,40.44386812862713,0.0
2022-06-30 02:48:14.608687,11.999176236748553,40.30048875870456,0.0
2022-06-30 02:48:24.658078,12.00329645897748,40.33912460452571,0.0
2022-06-30 02:48:34.700374,11.992520493553844,40.46592706141444,0.0
2022-06-30 02:48:44.740451,11.986498631095401,40.29491493916923,0.0
2022-06-30 02:48:54.789857,12.0029795187992,40.47149453622025,0.0
2022-06-30 02:49:04.839187,11.988083331702569,40.43281226071178,0.0
2022-06-30 02:49:14.888679,11.965580585744465,40.29481914946399,0.0
2022-06-30 02:49:24.938101,11.966531405880254,40.48785862855297,0.0
2022-06-30 02:49:34.978480,11.966531405880254,40.460282850803,0.0
2022-06-30 02:49:45.020409,11.95987566514459,40.4326742604808,0.0
2022-06-30 02:49:55.070086,11.942443965593906,40.44913354874952,0.0
2022-06-30 02:50:05.110487,11.962094245334107,40.32789534555541,0.0
2022-06-30 02:50:15.159857,11.95575544494043,40.40507852679667,0.0
2022-06-30 02:50:25.209305,11.960826485218991,40.531950194293266,0.0
2022-06-30 02:50:35.258678,11.9750887875628,40.30589379750603,0.0
2022-06-30 02:50:45.300416,11.986498631095401,40.151503872147224,0.0
2022-06-30 02:50:55.349879,11.975722667720401,40.36105169126984,0.0
2022-06-30 02:51:05.399335,11.961143425246064,40.443710761752136,0.0
2022-06-30 02:51:15.448740,11.964629765618906,40.372029816945805,0.0
2022-06-30 02:51:25.498113,11.96336200546741,40.355477901464646,0.0
2022-06-30 02:51:35.547526,11.989984972468687,40.41627496708872,0.0
2022-06-30 02:51:45.590439,12.000443997413914,40.31704210720162,0.0
2022-06-30 02:51:55.639905,12.009318322580746,40.33363087991909,0.0
2022-06-30 02:52:05.689385,12.014706306152608,40.26194739886387,0.0
2022-06-30 02:52:15.730558,12.0029795187992,40.33911720656435,0.0
2022-06-30 02:52:25.779970,12.00329645897748,40.22328422961881,0.0
2022-06-30 02:52:35.818784,12.015974067040794,40.23988855447845,0.0
2022-06-30 02:52:45.860382,12.040061527372405,40.25654467803031,0.0
2022-06-30 02:52:55.900469,12.047351154819715,40.18486175794263,0.0
2022-06-30 02:53:05.949885,12.06700145789073,40.23459775312104,0.0
2022-06-30 02:53:15.999347,12.053689961784492,40.15730534692745,0.0
2022-06-30 02:53:26.048830,12.047668095157157,40.19037975344979,0.0
2022-06-30 02:53:36.098303,12.05749324618164,40.15180464925151,0.0
2022-06-30 02:53:46.140460,12.044815632161136,40.206917182404766,0.0
2022-06-30 02:53:56.180457,12.00900138238087,40.25640574826877,0.0
2022-06-30 02:54:06.229862,11.967165285976467,40.28379548842714,0.0
2022-06-30 02:54:16.279298,11.939908445945754,40.39948688736611,0.0
2022-06-30 02:54:26.328669,11.951318284935429,40.27820793498868,0.0
2022-06-30 02:54:36.378274,11.943394785480724,40.3278081441016,0.0
2022-06-30 02:54:46.421224,11.939908445945754,40.366397066919795,0.0
2022-06-30 02:54:56.470467,11.928181668519482,40.404945004744484,0.0
2022-06-30 02:55:06.517136,11.964312825579327,40.377543596942196,0.08373103872588297
2022-06-30 02:55:16.566363,11.953219924910286,40.34439961492039,0.08373101280148888
2022-06-30 02:55:26.615686,11.941810085675048,40.31125545909114,0.055820422605553616
2022-06-30 02:55:36.665121,11.927864728610643,40.39942867978543,0.11164080266892625
2022-06-30 02:55:46.710395,11.925329209380855,40.39390165260054,0.08376424309961561
2022-06-30 02:55:56.750458,11.937372926370358,40.47668252854517,0.055872368392979536
2022-06-30 02:56:06.799904,11.932301887437848,40.40496497518046,0.0
2022-06-30 02:56:16.849335,11.921842870558702,40.33873712063868,0.0
2022-06-30 02:56:26.898756,11.929766368080731,40.399437874221235,0.0
2022-06-30 02:56:36.948228,11.942443965593906,40.30022814106,0.0
2022-06-30 02:56:46.997606,11.931351067670402,40.41047519033351,0.0
2022-06-30 02:56:57.047026,11.94434560537777,40.17890124126446,0.0
2022-06-30 02:57:07.096460,11.949416645001499,40.16237689544539,0.0
2022-06-30 02:57:17.140508,11.94593030522892,40.261637722415145,0.0
2022-06-30 02:57:27.189919,11.94402866541095,40.344356394050344,0.0
2022-06-30 02:57:37.239369,11.944662545345729,40.4325997044346,0.0
2022-06-30 02:57:47.289072,11.959558725122065,40.33339882972835,0.05581833412770091
2022-06-30 02:57:57.330654,11.960509545193055,40.305826623924425,0.13965853833867564
2022-06-30 02:58:07.380365,11.950367464963346,40.29474937691284,0.08372724595824599
2022-06-30 02:58:17.429653,11.940859265805283,40.18991675041015,0.11164105792249858
2022-06-30 02:58:27.479705,11.928815548340573,40.36634428790452,0.11163993587904852
2022-06-30 02:58:37.535547,11.918990411624712,40.38284166728206,0.055816473107892235
2022-06-30 02:58:47.585467,11.924378389688446,40.37735275074258,0.02790864862924899
2022-06-30 02:58:57.635393,11.919941231259145,40.26152022099568,0.0837262549499283
2022-06-30 02:59:07.685402,11.904094238687776,40.34968280454309,0.11163500394129526
2022-06-30 02:59:17.735455,11.893318285362692,40.366175072189804,0.08372566673677016
2022-06-30 02:59:27.785338,11.902509539586958,40.294529294807525,0.11163524587524737
2022-06-30 02:59:37.835298,11.895219924089268,40.46543785166853,0.08372588008770619
2022-06-30 02:59:47.884670,11.903143419223873,40.37173649114101,0.05582040532279135
2022-06-30 02:59:57.934067,11.90694669714087,40.33315242581311,0.05582034018016823
2022-06-30 03:00:07.983475,11.895536863881013,40.47095846597555,0.0
2022-06-30 03:00:18.033433,11.92089205090381,40.27806927003728,0.05581724674534138
2022-06-30 03:00:28.083119,11.922476750334319,40.355284530867024,0.08372894887239886
2022-06-30 03:00:38.130487,11.916137952782812,40.31665124995093,0.08374718675948244
2022-06-30 03:00:48.180099,11.930717187831124,40.167811814711015,0.08372924998035175
2022-06-30 03:00:58.229592,11.928181668519482,40.28361751318729,0.16745898253419117
2022-06-30 03:01:08.279147,11.92215981044594,40.33873861035002,0.11163881119936185
2022-06-30 03:01:18.328522,11.91455325346599,40.36076167396213,0.13955128916691292
2022-06-30 03:01:28.377927,11.919624291379865,40.35527101553884,0.08373060997835133
2022-06-30 03:01:38.423682,11.933252707215523,40.28364069801201,0.05584031684102819
2022-06-30 03:01:48.470397,11.929132488252822,40.344286276384445,0.1116699809235333
2022-06-30 03:01:58.519762,11.916137952782812,40.36628391019867,0.11164075746789445
2022-06-30 03:02:08.569126,11.909165276001385,40.349706797017696,0.11164081862224032
2022-06-30 03:02:18.610430,11.917088772386546,40.233932791860674,0.08379790125403949
2022-06-30 03:02:28.659766,11.930400247913191,40.388411271676944,0.13955139219921642
2022-06-30 03:02:38.709149,11.944979485314821,40.2285418916492,0.1116407255613058
2022-06-30 03:02:48.758548,11.950684404952902,40.16238233374819,0.11164094890780926
2022-06-30 03:02:58.807915,11.942127025633908,40.20095287340111,0.11164094093113304
2022-06-30 03:03:08.850516,11.910433035375263,40.305595265177985,0.08378731452845777
2022-06-30 03:03:18.899903,11.887613369428529,40.3937194382437,0.13955102992501586
2022-06-30 03:03:28.949494,11.872083322362801,40.32196012648825,0.1395513057850161
2022-06-30 03:03:38.998850,11.875569659221583,40.27786204679147,0.1953713953645228
2022-06-30 03:03:49.048182,11.867646166559666,40.47081857224332,0.19537126507924243
2022-06-30 03:03:59.097650,11.865110649057918,40.29435668762717,0.13955108974998354
2022-06-30 03:04:09.147090,11.881591514119851,40.30546156989286,0.1674611282251926
2022-06-30 03:04:19.196515,11.890465827349566,40.23381378391414,0.13955077400767757
2022-06-30 03:04:29.245855,11.890465827349566,40.305502741497136,0.08373052223521169
2022-06-30 03:04:39.291868,11.874935779782483,40.47636917645666,0.08376996335763932
2022-06-30 03:04:49.341304,11.874935779782483,40.43777090711604,0.08373047437539484
2022-06-30 03:04:59.390768,11.884443971846487,40.38267556376085,0.08373017724692283
2022-06-30 03:05:09.440196,11.882859273098099,40.305467453433245,0.1116401645401019
2022-06-30 03:05:19.489517,11.899657081277109,40.38274876768454,0.1395510199541929
2022-06-30 03:05:29.538905,11.886662550141978,40.31099952565116,0.08373073760506455
2022-06-30 03:05:39.588282,11.892050526234378,40.31653906672798,0.11164073087906932
2022-06-30 03:05:49.637632,11.882542333351829,40.327523424801186,0.111640800010041
2022-06-30 03:05:59.687071,11.883810092343719,40.35510105273514,0.08373055015346344
2022-06-30 03:06:09.736449,11.886345610382069,40.39371330374314,0.0837306199491743
2022-06-30 03:06:19.785822,11.866378407799697,40.448756497560424,0.05582039468725066
2022-06-30 03:06:29.828005,11.850531424834866,40.47073257799514,0.08379021407861918
2022-06-30 03:06:39.870443,11.84609427011403,40.399031983357915,0.05585901776254537
2022-06-30 03:06:49.919776,11.849897545575391,40.37699514379097,0.05582038139283049
2022-06-30 03:06:59.969128,11.849897545575391,40.40456430709702,0.08373051824689152
2022-06-30 03:07:10.018519,11.835318323862545,40.283191165567516,0.11164066972481958
2022-06-30 03:07:20.067924,11.824542378925276,40.448548156485124,0.08373051824689152
2022-06-30 03:07:30.117294,11.83309974685626,40.26663950902294,0.05582042792332878
2022-06-30 03:07:40.166752,11.831515049028734,40.42101526807214,0.055820486418922385
2022-06-30 03:07:50.216225,11.836269142596574,40.41552504987746,0.0
2022-06-30 03:08:00.265670,11.83848771968244,40.36591272745429,0.0
2022-06-30 03:08:10.314355,11.84070629682401,40.25564642567081,0.0
2022-06-30 03:08:20.364390,11.84958060594736,40.365965897696945,0.0837254653504356
2022-06-30 03:08:30.413863,11.845460390886387,40.30529362518739,0.08373053220601374
2022-06-30 03:08:40.462018,11.861307372941724,40.134425561208,0.055835265801620536
2022-06-30 03:08:50.511460,11.86828004594647,40.1399697404025,0.08373050029945552
2022-06-30 03:09:00.560806,11.852433062640578,40.200558423660915,0.08373043449225592
2022-06-30 03:09:10.610258,11.872083322362801,40.272331776602975,0.11163968063060697
2022-06-30 03:09:20.659645,11.869230865035206,40.222689988932856,0.05582040133446312
2022-06-30 03:09:30.708981,11.878422116753814,40.2613319581044,0.0837306378966616
2022-06-30 03:09:40.758571,11.900924840514563,40.15665356532755,0.05582039069892395
2022-06-30 03:09:50.808006,11.888564188725308,40.26137800811422,0.08373046241044918
2022-06-30 03:10:00.857389,11.883810092343719,40.16209460669045,0.055820217871980445
2022-06-30 03:10:10.900464,11.87620353866523,40.20617772969039,0.08378307140252546
2022-06-30 03:10:20.949742,11.874618840064635,40.16205492476749,0.08373082734283024
2022-06-30 03:10:30.999094,11.876520478388763,40.09588808013294,0.08373057607757103
2022-06-30 03:10:41.048370,11.841657115616023,40.39349666166795,0.08373093303422319
2022-06-30 03:10:51.098343,11.853066941918247,40.349440821426846,0.05581726136756152
2022-06-30 03:11:01.141177,11.84736202858296,40.39352436152004,0.11164138762675706
2022-06-30 03:11:11.190500,11.855285519425887,40.28328312174386,0.1395507839784654
